Series Number,Filename,Description,Gender,Hash
1,adewale-the-amebo,Adewale likes to be in everyone's business. ,Male,751c21887b9af8bb1e3161b5d03aceb9491a897690142977330f211b27889832
Series Number,Filename,Description,Gender,Hash
2,alli-the-queeny,Alli is an LGBT Stan.,Male,c9750cfc6283e7a4ebf48eb4aefeaa24c8769c92ba9c470979e660b931d72802
Series Number,Filename,Description,Gender,Hash
3,aminat-the-snnobish,Aminat never really wants to talk to anyone.,Female,50fa1d2e85e8477badb741ff5e7a7669770591bf12090c60f21f808f28d2fc15
Series Number,Filename,Description,Gender,Hash
4,aminu-the-carpenter,Aminu's hands are blessed; he makes the best furniture in the whole of Kano.,Male,cb58b1a86205062c57e52507b89668c54fda038f9f7b232596798c4765c9bdf6
Series Number,Filename,Description,Gender,Hash
5,chibuike-the-kudibag,Chibuike is too rich. Everyone wonders how he got it.,Male,cfa1220888f512a271b86bb650a1ae5825d2af2a1794f4b950e4c2b2155aab6f
Series Number,Filename,Description,Gender,Hash
6,chidinma-the-model,From Paris' runways; to London's streets; she's always in demand.,Female,f0be9971e0116b805bcdb9286b5902088ec257819061c8d84ed85e44dcedb45f
Series Number,Filename,Description,Gender,Hash
7,chioma-pretty- girl,Chioma's face card is a 100.,Female,c0a59ef26a721a409f8e776d28717a41bf093ca055677e495136d1a553721630
Series Number,Filename,Description,Gender,Hash
8,damilare-the-handsome,He's a fine boy; proper eye candy. ,Male,42f2fa6cd077ef204abdf119ed8ebcc3b092f3d5c7b53bcac856685a71030d5e
Series Number,Filename,Description,Gender,Hash
9,ebiowie-the-planter,Ebiowei has a reputation for nurturing plants.,Male,5c941c308c112038e93a624fdcc54bcf073b162b0ac9d2f4b864f998394cf14a
Series Number,Filename,Description,Gender,Hash
10,emeka-the-businessman,Emeka only cares about containers. No time to waste.,Male,14811045025d6b0e05ec5f14407fde5baf784ff815ed0a0a6548578369c27727
Series Number,Filename,Description,Gender,Hash
11,gbeminyi-the-monk,He lives in a monastery off the coast. No one has heard him speak in years.,Male,da3f8d7530f5c941a2ae2b17b08068cda98368c61818731ecd9e18a7f991e149
Series Number,Filename,Description,Gender,Hash
12,henry-the-sportsman,He's played every sport known to man. Even cricket.,Male,387d4b7f032de10d7c22bb6828c41d0b57686fd579f13a0a2c5622ec7a63c990
Series Number,Filename,Description,Gender,Hash
13,mayowa-the-smallie,Mayowa is so small but everyone loves him still.,Male,a5573ae05007c338a975e641269c008ca02f6ae488e5fdd4f8df85d81ceb89dc
Series Number,Filename,Description,Gender,Hash
14,muyiwa-the-stylish,Muyiwa has a motto which is never to be caught unfresh.,Male,fdb5326f2a88f074e9c60fee600571093485b93fb63670c021203905747205be
Series Number,Filename,Description,Gender,Hash
15,nina-paper-chaser,Nina loves money. It's all she dreams of. ,Female,8e33b9b99302f7da6ceda3afb0cff87fa65513245fdcc0da1ce544b0b66fd9e1
Series Number,Filename,Description,Gender,Hash
16,oluwaseun-spicy,He loves spicy foods. He cooks pepper and sprinkles rice on top.,Male,0d0b398e76c97a6cc47321af24d7a18af10705f9088e746721fde2cc37a8559a
Series Number,Filename,Description,Gender,Hash
17,sesan-the-smartie,Sesan always comes first in competitions.,Male,c64f04a29edcc6de364cc40c31ca4f6a80c3bf34b88cde6bb2b29dfceebab9ff
Series Number,Filename,Description,Gender,Hash
18,tiwa-london,If she says she's in London and you see her; you're in London too.,Female,752cb75fc202779ff73e251231d68fee72ad86c22869f711c7ab78c005689440
Series Number,Filename,Description,Gender,Hash
19,tunde-yoruba-demon,Tunde derives joy in breaking hearts. It's a lifestyle.,Male,2fa4e78178b8470ba49c0b3dd85c034f37b6328eb50b97c1317b69b9a84d36e1
Series Number,Filename,Description,Gender,Hash
20,yakubu-the-zombie,Yakubu earned his zombie title because na only dust full him head.,Male,98516f5b79e478882527b05cf75d889bf817c7c290eda56c8592e2c4baf8569b
Series Number,Filename,Description,Gender,Hash
21,abdul-the-vibe,Abdul the life of the party and can never be caught un-fresh.,Male,764a3f58f226751dde98f575569331aebce8299005c24330c4a96cc7cf34970c
Series Number,Filename,Description,Gender,Hash
22,emeka-the -clown,Emeka the funny man; always making silly joke.,Male,8361bc66c6d86af3950d40e1bf3bdc902ee2372d6f97ce6bd6a01b433b6f8ebc
Series Number,Filename,Description,Gender,Hash
23,salam-the-odogwu,Salam is a big time textile marketer always sourcing for quality materials.,Male,5995087d1549ba19888f40556a4a0fbed39d9a0bf1347c9545f7101875dc2d43
Series Number,Filename,Description,Gender,Hash
24,charles-the-exporter,Charles a business man an importer and exporter never to be caught idle.,Male,64855057556177d347449b1b3cb9669335783e22e1b688f3a1eaf2387d5d43a0
Series Number,Filename,Description,Gender,Hash
25,wole-the-pimp,Wole knows people and his way around his city.,Male,adb0e867bded1e34c3b62feba4fd3bc258b3a44165b5b0ba3d76a413a98777a0
Series Number,Filename,Description,Gender,Hash
26,saro-the-baller,Saro is a baller and he is always ready to turn-up,Male,86c1e1abeaa573f386dd9d119d062cc83bb999a219efd6771f5c387573a09e35
Series Number,Filename,Description,Gender,Hash
27,ade-omo-yoruba,Ade is an influential man and he is revered in his town.,Male,27fc38b3c9bd53e09f7e08c8c4768e22fb8d948518f08460e6263c14cca8ff44
Series Number,Filename,Description,Gender,Hash
28,shola-cool-kid,Shola prefers to be alone because he hates stress.,Male,5fac93e8d8e65539adbd6bbc9fa31e4e2662a84a1748c4ebe3c1ad20a699c1c4
Series Number,Filename,Description,Gender,Hash
29,charlie-the-smoker,Charlie uses smoking as a coping mechanism.,Male,5be35c48486a4075d878f4aa2d9767c52041b6c1376ad1a79964bc37ef18c05f
Series Number,Filename,Description,Gender,Hash
30,femi-the-badguy,Femi is one of the fliest guys in Lagos.,Male,0cd7ca5f53c62f0094fd92a6a31d8790510fdb8981d91dc3ba3aad91358a40ad
Series Number,Filename,Description,Gender,Hash
31,sinzu-money,Sinzu loves spending money on flashy things.,Male,3c9c2e4a63dce7437316f1a1e8a4d9c99bd2479943cca1751f5931b3b82b5648
Series Number,Filename,Description,Gender,Hash
32,obinna-the-palmwine tapper,Obinna taps palmwine for a living.,Male,fc934dc0fef852e984917a2a10cb9f4186cd62698aab1c6a0f8d958423fb84e9
Series Number,Filename,Description,Gender,Hash
33,aminu-maikudi,Aminu is a wealthy man from a family with generational wealth. ,Male,f04e4c4b2788dbb6f24f5442501fc09c5b95f17b46ace553ef20051a81a9651b
Series Number,Filename,Description,Gender,Hash
34,sabinus-the-town crier,Sabinus delivers messages to his town people.,Male,e5176a091cd57269f459274a9613e2b97575bf0d12587cd4679cb40ad1612726
Series Number,Filename,Description,Gender,Hash
35,adisa-ibadan,Adisa is an elegant man and he is adored by his people.,Male,349cf180754f1c993cc89d0e486f9bdb856088d00c7f0428c0a0fc94f422192a
Series Number,Filename,Description,Gender,Hash
36,linda-the-navigator,Linda knows how to make a way for herself and the people around her.,Female,c8d8f48761ffdd63adb8261d974dfc400aad1d234302e8f025e386a985b54149
Series Number,Filename,Description,Gender,Hash
37,kemi-the-iron lady,Kemi the strongest woman known to the town of Igbede people.,Female,abb51ae6bad2f3eeae52041c531770e46e6d2aafe933e03e7d2e8190738b3c8e
Series Number,Filename,Description,Gender,Hash
38,mercy-the-sassy lady,Mercy is a confident woman and never hesistate to show it.,Female,da3450828cd78ab2bb515adf1f0d4689a91cfc765b528917214adc2b10ee97a1
Series Number,Filename,Description,Gender,Hash
39,sandra-money,Sandra likes getting and spending money.,Female,116368ef829cffbdbbffb876064ead67c623d332f7b557c742fb50d5d5e359a1
Series Number,Filename,Description,Gender,Hash
40,bimpe-the-fashionista,Bimpe loves wearing trendy clothes and looking gorgeous.,Female,224caf0aa0670ab69edef8b5956a33474b2b506e5f5d2a798d77c9eabfc1dfd4
Series Number,Filename,Description,Gender,Hash
41,kim-rich-aunty,She loves spoiling her nieces and nephew.,Female,70737dbf6928d148dc5831e3d885fcd93e04c1881a46bfbb096e3de2ab2f408e
Series Number,Filename,Description,Gender,Hash
42,barbra-stark,She loves fine dining and spends time with family.,Female,71969726b8c2ce9f6f318562515e1250fb8ab5ede7bacc73e39d26703493c12a
Series Number,Filename,Description,Gender,Hash
43,jean-art-dolger,Loves collecting art for charity.,Female,3495cd7dd4e2b16561682c61ef50b2dc3650e486749aa383b71c68804fc5d79a
Series Number,Filename,Description,Gender,Hash
44,flora-burger- eater,She loves eating burgers.,Female,1bdaff68b481af9aafd9bf9e14df9b29e21e728399613b26415a7c62dfe3bade
Series Number,Filename,Description,Gender,Hash
45,jessie-lord-rings,She loves her  (precious) jewelry.,Female,cd7103dbc9c1ab4c3ba795625a2e143ecc1d65b7261d81e9509dbd24f66e0b67
Series Number,Filename,Description,Gender,Hash
